Cabfare_test.pickup_datetime,predictions
10-05-2013 21:08,5.060632237
10-05-2013 21:08,6.662865545
10-05-2013 21:08,6.615149741
10-05-2013 21:08,4.301981996
10-05-2013 21:08,6.800105255
25-09-2009 12:59,5.622133825
02-08-2014 21:05,4.203621495
02-08-2014 21:05,12.52087985
29-10-2013 20:16,8.598814738
29-10-2013 20:16,5.253489699
11-11-2009 22:49,3.808440967
11-11-2009 22:49,3.679628935
11-11-2009 22:49,7.09165957
17-10-2009 03:52,3.659216169
17-10-2009 03:52,6.191407836
17-10-2009 03:52,3.906663181
17-10-2009 03:52,4.520438356
17-10-2009 03:52,6.381258972
17-10-2009 03:52,5.913386074
27-02-2014 09:36,4.580173893
27-02-2014 09:36,6.697924635
27-02-2014 09:36,7.084819476
27-02-2014 09:36,7.051540683
27-02-2014 09:36,7.679177472
27-02-2014 09:36,4.578614879
27-02-2014 09:36,3.729846172
27-02-2014 09:36,7.310531668
26-12-2012 17:12,9.161409156
26-12-2012 17:12,6.203531173
26-12-2012 17:12,11.86784688
26-12-2012 17:12,8.795866182
11-03-2014 20:24,4.068720569
11-03-2014 20:24,6.160744011
11-03-2014 20:24,6.21377568
29-01-2011 09:28,4.728897498
29-01-2011 09:28,3.36342282
29-01-2011 09:28,3.519694718
29-01-2011 09:28,4.586303051
29-01-2011 09:28,4.619706192
07-05-2015 15:33,6.110044949
07-05-2015 15:33,7.290158981
07-05-2015 15:33,4.625531718
07-05-2015 15:33,4.597263632
07-05-2015 15:33,6.913690192
25-10-2010 13:31,4.712882814
25-10-2010 13:31,4.518970109
25-10-2010 13:31,4.694729555
25-10-2010 13:31,4.596387324
10-09-2012 21:07,4.968195536
10-09-2012 21:07,5.282003645
10-09-2012 21:07,5.383062605
10-09-2012 21:07,5.532472671
10-09-2012 21:07,5.178045865
10-09-2012 21:07,5.198502097
10-09-2012 21:07,5.513448496
15-04-2012 21:54,4.154743796
20-04-2012 00:06,6.481062087
20-04-2012 00:06,7.289798823
20-04-2012 00:06,4.536089042
20-04-2012 00:06,4.200139165
20-04-2012 00:06,3.629344824
20-04-2012 00:06,4.079993779
12-06-2012 23:10,3.703157069
12-06-2012 23:10,3.744131383
12-06-2012 23:10,3.342252548
30-04-2009 22:25,3.612659916
30-04-2009 22:25,3.430530906
30-04-2009 22:25,5.030753188
30-04-2009 22:25,7.900853149
20-02-2011 06:18,5.363642121
20-02-2011 06:18,4.510119596
21-04-2013 19:50,6.220094971
11-06-2011 21:33,3.912612121
06-02-2013 18:21,5.784965655
06-02-2013 18:21,5.898306218
06-02-2013 18:21,4.042487426
06-02-2013 18:21,6.003620899
01-05-2014 21:05,7.429833061
01-05-2014 21:05,5.108539236
21-07-2013 11:41,5.293885743
21-07-2013 11:41,7.22419555
22-04-2011 19:23,3.78623898
22-04-2011 19:23,8.312673757
22-04-2011 19:23,6.396958734
04-09-2012 05:46,4.241624959
04-09-2012 05:46,5.044523426
24-03-2009 11:57,3.425245518
24-03-2009 11:57,3.762564496
24-03-2009 11:57,3.477642669
24-03-2009 11:57,4.047533928
24-03-2009 11:57,3.802763801
05-07-2011 22:05,6.054433011
17-09-2011 15:41,6.748517027
17-09-2011 15:41,4.353562672
25-12-2011 04:37,11.4282972
05-03-2015 13:21,4.341129425
05-03-2015 13:21,5.147555125
01-09-2014 09:16,6.102984801
21-06-2015 17:16,4.566174499
21-06-2015 17:16,4.591832338
21-06-2015 17:16,4.714449153
21-06-2015 17:16,4.465689499
21-06-2015 17:16,3.916469826
02-06-2010 22:04,4.562340708
02-06-2010 22:04,4.711396608
02-06-2010 22:04,4.021787729
02-06-2010 22:04,4.444679946
01-03-2014 09:37,5.232799817
01-03-2014 09:37,5.094906681
01-03-2014 09:37,7.405273551
18-07-2011 12:12,7.877368035
18-07-2011 12:12,7.902259807
18-07-2011 12:12,5.308538075
27-02-2015 19:36,5.213990051
27-02-2015 19:36,7.189190977
27-02-2015 19:36,5.040090097
27-02-2015 19:36,7.190998835
27-02-2015 19:36,8.165814893
27-02-2015 19:36,8.125895618
27-02-2015 19:36,5.321776992
27-02-2015 19:36,7.71347448
27-02-2015 19:36,5.223657339
16-04-2012 21:10,4.204927142
14-06-2015 08:26,5.882391884
15-01-2014 22:45,4.849816921
15-01-2014 22:45,8.165748063
15-01-2014 22:45,3.850900738
06-04-2013 19:16,4.404552706
06-04-2013 19:16,5.934360013
06-04-2013 19:16,5.237743103
06-04-2013 19:16,4.508080401
08-03-2014 16:08,3.682560645
08-03-2014 16:08,5.040561885
06-12-2013 23:40,8.142535084
06-12-2013 23:40,7.099982156
06-12-2013 23:40,6.439163582
06-12-2013 23:40,5.225155163
19-08-2013 17:09,9.979610558
19-08-2013 17:09,6.498733851
19-08-2013 17:09,12.33335723
19-08-2013 17:09,5.075721044
02-11-2009 21:38,3.603275861
03-06-2009 09:11,2.568687478
03-06-2009 09:11,3.904658963
03-06-2009 09:11,2.390564301
03-06-2009 09:11,3.140113592
12-03-2015 13:01,5.357368441
12-03-2015 13:01,4.291801677
12-03-2015 13:01,4.98306741
12-03-2015 13:01,4.556538483
05-02-2013 06:13,4.100735543
05-02-2013 06:13,7.649379565
05-02-2013 06:13,4.640868866
19-05-2014 06:39,6.472351598
04-10-2014 21:48,7.863570749
04-10-2014 21:48,4.88236485
04-10-2014 21:48,6.519538964
22-01-2012 04:13,4.200736881
22-01-2012 04:13,4.3181329
22-01-2012 04:13,3.752554607
22-01-2012 04:13,4.178182279
27-07-2010 06:13,4.531532453
21-06-2013 11:19,3.541251324
21-06-2013 11:19,2.942707378
23-12-2010 05:52,4.90373637
23-12-2010 05:52,6.500309061
17-12-2010 10:33,7.092742883
17-12-2010 10:33,6.999786113
04-06-2012 11:34,3.05212855
04-06-2012 11:34,3.608696889
04-06-2012 11:34,3.91326428
05-07-2009 16:31,6.849876421
05-07-2009 16:31,4.973223007
05-07-2009 16:31,5.11272242
08-12-2012 20:08,8.848841886
08-12-2012 20:08,8.866349807
08-12-2012 20:08,6.828514742
23-06-2010 08:34,3.877982939
23-06-2010 08:34,4.820609823
23-06-2010 08:34,4.423690268
07-03-2012 10:57,3.562229582
07-03-2012 10:57,3.833908672
07-03-2012 10:57,3.734499596
07-03-2012 10:57,3.646651735
07-03-2012 10:57,3.87147189
24-02-2010 07:06,6.639334663
29-12-2013 01:20,5.331074664
29-12-2013 01:20,10.86227866
28-03-2014 22:34,5.175447175
28-03-2014 22:34,5.401155153
28-03-2014 22:34,4.294599785
04-12-2010 21:08,5.70989851
04-12-2010 21:08,4.697822309
04-12-2010 21:08,8.245958372
04-12-2010 21:08,8.034795156
07-03-2010 17:09,4.051489351
07-03-2010 17:09,3.717777096
07-03-2010 17:09,4.153772023
07-09-2013 19:43,5.436214711
07-09-2013 19:43,5.186907277
07-09-2013 19:43,5.847698738
07-09-2013 19:43,5.481548926
07-09-2013 19:43,6.216316503
20-12-2013 15:31,11.26385881
20-12-2013 15:31,11.26385881
06-09-2010 04:31,5.253478112
01-11-2013 05:26,8.237515385
07-03-2010 00:47,4.432405997
20-03-2012 01:55,4.232047568
02-10-2011 05:06,4.386889849
31-10-2010 18:45,4.294082908
31-10-2010 18:45,4.63915457
31-10-2010 18:45,4.036015539
31-10-2010 18:45,4.694729555
03-02-2015 09:00,5.285716137
08-08-2012 08:58,12.07316772
08-08-2012 08:58,10.49710992
08-08-2012 08:58,11.69888153
08-08-2012 08:58,11.42864805
08-04-2011 15:01,4.80031757
08-04-2011 15:01,7.378295824
14-01-2009 03:42,3.664117432
10-01-2015 09:38,4.450496818
10-01-2015 09:38,5.269157282
10-01-2015 09:38,4.592967441
04-12-2010 09:25,5.594089032
04-12-2010 09:25,7.416267468
12-05-2009 17:08,4.024053363
07-11-2013 02:07,4.944049829
03-10-2014 00:50,5.001583986
03-10-2014 00:50,7.20688519
03-10-2014 00:50,4.299828186
18-06-2010 19:19,4.633192869
18-06-2010 19:19,2.76892735
18-06-2010 19:19,4.523503066
10-05-2010 03:55,4.243928767
21-06-2013 00:00,5.127269549
21-06-2013 00:00,4.632558181
21-06-2013 00:00,3.960187476
11-03-2009 16:02,4.292249305
11-03-2009 16:02,4.255103429
11-03-2009 16:02,3.379147776
11-03-2009 16:02,3.778032572
11-03-2009 16:02,3.456548994
11-03-2009 16:02,4.406668581
05-07-2013 17:38,5.399100603
26-08-2013 01:11,4.173151751
26-08-2013 01:11,5.329399976
30-07-2012 01:49,6.025946103
30-07-2012 01:49,4.757103399
13-05-2011 03:57,6.241704677
29-02-2012 12:03,3.942465928
29-02-2012 12:03,5.424506144
29-02-2012 12:03,5.887294323
17-12-2013 17:59,8.346281209
18-09-2012 09:58,4.986019086
18-09-2012 09:58,5.434530192
18-09-2012 09:58,5.324678047
23-07-2013 18:56,7.202134324
23-07-2013 18:56,7.121705015
15-05-2014 01:39,5.577562519
16-09-2013 14:16,5.147080446
16-09-2013 14:16,6.886288731
04-01-2014 17:27,5.206487662
04-01-2014 17:27,4.580277144
04-01-2014 17:27,4.580277144
10-03-2011 18:16,4.608373622
10-03-2011 18:16,4.886747052
10-03-2011 18:16,4.291659464
05-04-2013 06:42,7.946022291
05-04-2013 06:42,4.248834164
11-03-2009 12:01,3.822397637
11-03-2009 12:01,3.623864132
11-03-2009 12:01,4.876557388
20-01-2015 05:31,7.932208169
03-08-2009 17:06,9.001676391
05-01-2014 08:51,4.583030482
13-03-2010 01:23,4.673087018
13-03-2010 01:23,2.887646728
30-05-2012 02:28,3.810944639
26-07-2012 12:40,6.527192309
26-07-2012 12:40,4.760052404
26-07-2012 12:40,4.342428215
22-09-2010 16:28,6.168900825
22-09-2010 16:28,6.826236818
22-09-2010 16:28,5.265332178
26-05-2014 22:57,7.13873647
26-05-2014 22:57,4.346981911
26-05-2014 22:57,7.013420908
26-05-2014 22:57,4.763029895
11-02-2012 07:03,5.567266536
27-06-2010 05:03,3.6678272
29-09-2014 11:51,4.755706621
29-09-2014 11:51,6.878632078
04-09-2010 18:31,6.582481857
04-09-2010 18:31,5.091496958
14-04-2015 19:20,6.577786057
14-04-2015 19:20,6.606644206
14-04-2015 19:20,6.264219185
14-04-2015 19:20,6.401441734
14-04-2015 19:20,7.324127182
14-04-2015 19:20,5.590548946
14-04-2015 19:20,8.716684769
14-04-2015 19:20,9.538383046
14-04-2015 19:20,5.536419377
20-07-2009 08:53,8.145991307
20-07-2009 08:53,6.247046862
03-04-2013 16:09,3.775374793
03-04-2013 16:09,6.521193415
20-11-2009 23:19,4.14214208
20-11-2009 23:19,3.51988622
04-08-2012 09:01,4.708324371
04-08-2012 09:01,10.71673422
22-09-2011 20:05,5.554041782
22-09-2011 20:05,4.752898673
22-09-2011 20:05,5.035048363
22-09-2011 20:05,6.745636109
09-08-2014 01:27,12.41282541
15-02-2011 05:44,3.812179809
15-02-2011 05:44,6.472262955
31-10-2014 12:04,4.840678442
31-10-2014 12:04,10.2306162
09-02-2015 07:16,7.412316416
09-02-2015 07:16,7.579832583
09-02-2015 07:16,8.807387357
09-02-2015 07:16,7.598021982
09-02-2015 07:16,5.292166475
09-02-2015 07:16,7.989599991
09-02-2015 07:16,5.285716137
08-09-2011 17:26,5.380535942
08-09-2011 17:26,4.735339424
08-09-2011 17:26,4.871383727
08-09-2011 17:26,5.729901614
10-04-2013 21:03,7.127412645
10-04-2013 21:03,5.011980118
10-04-2013 21:03,7.141409803
10-04-2013 21:03,4.321792747
10-04-2013 21:03,4.654163751
29-12-2011 19:29,12.14649174
29-12-2011 19:29,4.667653698
29-12-2011 19:29,7.750885212
26-09-2013 15:50,4.787633032
26-09-2013 15:50,5.693587876
26-09-2013 15:50,6.103120047
26-09-2013 15:50,5.487534732
26-09-2013 15:50,5.372827502
01-10-2012 07:18,8.81302297
01-10-2012 07:18,7.336723055
14-03-2013 21:43,4.373837264
05-10-2012 23:47,5.360293062
08-02-2009 00:04,3.678307026
08-02-2009 00:04,5.957413304
04-02-2012 22:47,6.311164576
04-02-2012 22:47,4.681996693
06-05-2012 03:01,5.936282144
06-05-2012 03:01,4.024741485
08-07-2014 08:56,7.260446624
09-01-2010 08:29,3.056262218
09-01-2010 08:29,3.660962322
09-01-2010 08:29,4.581603015
09-01-2010 08:29,3.187003816
06-12-2010 03:36,6.772477761
19-10-2011 05:25,4.778414527
19-10-2011 05:25,4.486952569
14-06-2014 08:13,4.348502486
14-06-2014 08:13,4.165353819
14-06-2014 08:13,3.564398381
19-02-2011 10:14,6.597912453
25-12-2014 03:10,4.886597779
16-06-2009 14:32,3.279817081
16-06-2009 14:32,4.093019344
16-06-2009 14:32,3.010340979
16-06-2009 14:32,3.653042746
16-06-2009 14:32,4.354222905
16-08-2010 17:14,6.736435647
29-04-2013 09:18,5.687200155
29-04-2013 09:18,4.431669419
29-04-2013 09:18,4.901278073
29-04-2013 09:18,4.391839622
23-06-2013 14:52,5.935126729
23-06-2013 14:52,2.740570767
28-03-2013 05:22,4.351368956
08-06-2015 20:18,4.556581315
08-06-2015 20:18,4.830455792
08-06-2015 20:18,5.058624483
08-06-2015 20:18,4.681716784
08-06-2015 20:18,4.876852918
08-06-2015 20:18,4.476122942
08-09-2011 13:39,6.36826567
03-03-2012 02:30,3.039043758
03-03-2012 02:30,3.045818578
03-03-2012 02:30,3.608170799
27-03-2010 20:11,4.687644999
27-03-2010 20:11,3.759008158
27-03-2010 20:11,3.970150197
11-08-2009 22:40,7.135677166
11-08-2009 22:40,6.276336435
11-08-2009 22:40,9.917952797
11-08-2009 22:40,4.129506032
11-08-2009 22:40,12.91773053
27-12-2012 21:01,11.26789302
27-12-2012 21:01,11.9544041
27-12-2012 21:01,7.332088242
27-12-2012 21:01,6.222332373
27-12-2012 21:01,9.365160413
16-04-2015 18:45,8.258376481
16-04-2015 18:45,5.824487094
16-04-2015 18:45,6.214338295
16-04-2015 18:45,5.654508934
17-05-2014 10:51,5.511151109
17-05-2014 10:51,6.277334962
17-05-2014 10:51,4.603211345
04-05-2009 11:23,3.298446482
04-05-2009 11:23,3.007007278
04-05-2009 11:23,2.530896059
22-07-2013 14:30,7.026674554
22-07-2013 14:30,6.408522795
31-05-2015 20:48,5.864226842
31-05-2015 20:48,6.281469254
31-05-2015 20:48,7.84910309
16-07-2010 06:44,7.809438664
16-07-2010 06:44,4.388073704
16-07-2010 06:44,4.818517584
16-07-2010 06:44,4.531532453
06-01-2013 12:39,3.94347731
06-01-2013 12:39,4.683743189
06-01-2013 12:39,3.168356914
06-01-2013 12:39,3.987398443
06-01-2013 12:39,4.05140123
15-12-2012 15:55,11.80977553
15-12-2012 15:55,8.826920317
06-05-2010 11:35,6.899284419
06-01-2014 10:16,4.089518906
06-01-2014 10:16,5.095087927
24-07-2012 04:44,5.454874719
06-08-2010 15:37,5.811882684
06-08-2010 15:37,10.17573367
06-08-2010 15:37,11.31829325
06-08-2010 15:37,5.678877978
06-08-2010 15:37,4.47305301
06-08-2010 15:37,3.740432751
06-08-2010 15:37,9.612235812
10-11-2010 23:21,3.49989628
10-11-2010 23:21,3.857797812
31-03-2013 00:09,3.459078949
31-03-2013 00:09,3.740677703
01-02-2010 00:05,4.387655458
01-02-2010 00:05,4.67023583
18-06-2009 18:47,3.701454664
18-06-2009 18:47,2.809666501
18-06-2009 18:47,3.295625656
03-01-2015 08:47,4.250485787
03-01-2015 08:47,4.464199618
20-06-2014 02:16,5.108145049
03-02-2011 07:13,6.463854567
14-01-2014 18:48,3.697789483
14-01-2014 18:48,4.54363767
14-01-2014 18:48,4.506409093
14-01-2014 18:48,4.554269825
14-01-2014 18:48,4.593610245
14-01-2014 18:48,4.462409924
14-01-2014 18:48,5.660668543
18-10-2013 05:08,6.073000537
20-07-2011 08:05,5.348169542
20-07-2011 08:05,8.084492053
20-07-2011 08:05,5.629412133
03-05-2009 16:02,3.249406407
03-05-2009 16:02,5.838536757
03-05-2009 16:02,3.565137058
03-05-2009 16:02,4.061400232
06-09-2012 17:58,4.802225133
06-09-2012 17:58,4.517404097
06-04-2014 16:47,7.721209751
06-09-2014 03:52,5.305243176
27-07-2013 09:59,6.975722366
26-12-2014 20:19,11.47852852
01-01-2014 13:06,4.238788301
25-12-2011 15:35,7.512629673
25-12-2011 15:35,7.595995193
14-05-2015 23:11,4.970653251
14-05-2015 23:11,4.985920277
14-05-2015 23:11,8.055423227
14-05-2015 23:11,7.600837516
14-05-2015 23:11,5.181118165
14-05-2015 23:11,4.803343906
14-05-2015 23:11,7.599113787
22-04-2015 09:54,8.287572271
22-04-2015 09:54,6.356229439
22-03-2009 07:02,3.471657154
30-04-2012 04:34,4.084738507
21-01-2009 09:13,3.123610296
21-01-2009 09:13,4.722364878
21-01-2009 09:13,2.765484448
21-01-2009 09:13,3.861322265
11-06-2010 18:07,3.989537643
11-06-2010 18:07,3.072817241
11-06-2010 18:07,4.198324663
11-06-2010 18:07,4.198324663
01-09-2012 19:04,4.834623842
18-06-2014 06:22,4.131071166
18-06-2014 06:22,3.888967594
09-12-2009 08:34,10.77147947
09-12-2009 08:34,9.713741109
09-12-2009 08:34,6.415441284
09-12-2009 08:34,6.474506167
06-06-2013 02:54,4.062648319
06-06-2013 02:54,3.76811367
19-07-2010 12:15,7.643204288
19-07-2010 12:15,4.999600685
19-07-2010 12:15,7.611221836
19-07-2010 12:15,7.928966935
18-12-2013 12:36,10.9017673
18-12-2013 12:36,5.29243968
18-12-2013 12:36,10.96671233
18-12-2013 12:36,7.854923892
25-01-2009 21:17,3.744911895
25-01-2009 21:17,3.327209601
03-10-2012 09:18,7.379756008
03-10-2012 09:18,4.434144866
03-10-2012 09:18,6.952640774
03-10-2012 09:18,4.876006352
03-10-2012 09:18,4.937898092
13-06-2012 19:49,3.552606882
13-06-2012 19:49,3.266033021
13-06-2012 19:49,4.680791407
03-09-2011 00:03,5.211903399
03-09-2011 00:03,5.115481131
03-09-2011 00:03,6.039969248
03-09-2011 00:03,6.780703733
03-09-2011 00:03,6.056619173
03-09-2011 00:03,5.570903149
03-09-2011 00:03,6.010373463
27-01-2009 13:27,3.410938932
27-01-2009 13:27,3.597098667
03-07-2009 00:41,4.776335703
03-07-2009 00:41,6.02163209
29-05-2010 11:51,5.970076964
02-07-2013 22:27,7.468777486
02-07-2013 22:27,5.281977688
09-05-2015 11:33,8.302831183
09-05-2015 11:33,6.979476743
09-05-2015 11:33,5.687785893
18-07-2011 00:04,7.70955425
03-04-2011 03:46,3.820915366
03-11-2009 13:04,6.567412529
03-11-2009 13:04,4.443871419
03-11-2009 13:04,3.697650304
25-06-2010 14:00,3.191453147
20-12-2010 09:39,5.260150048
20-12-2010 09:39,10.28275739
20-05-2014 14:43,3.978047938
20-05-2014 14:43,7.01831029
16-09-2010 05:07,6.969199293
01-08-2011 17:44,6.011484956
01-08-2011 17:44,10.7312725
01-08-2011 17:44,5.487618695
01-08-2011 17:44,7.020878216
01-08-2011 17:44,10.18046878
01-03-2011 07:23,4.707947559
01-03-2011 07:23,5.022488298
24-06-2011 13:23,3.436731177
24-06-2011 13:23,3.799274642
24-06-2011 13:23,4.208527361
24-06-2011 13:23,3.439416935
19-11-2013 02:41,4.09837911
01-01-2012 18:02,4.255073131
01-01-2012 18:02,3.067763964
28-03-2015 19:31,5.989801328
28-03-2015 19:31,5.92050162
28-03-2015 19:31,6.026706386
28-03-2015 19:31,4.500448204
13-07-2010 11:53,5.572387126
13-07-2010 11:53,5.585938887
13-07-2010 11:53,5.000323907
13-07-2010 11:53,5.518950886
07-02-2013 13:47,4.507939215
07-02-2013 13:47,5.749136953
07-02-2013 13:47,4.736128605
08-08-2013 14:38,10.31665969
08-08-2013 14:38,9.330716684
19-05-2015 13:58,5.942696561
19-05-2015 13:58,4.40973398
19-05-2015 13:58,4.873111672
19-05-2015 13:58,6.326962302
19-05-2015 13:58,7.142899535
19-05-2015 13:58,4.655724594
31-07-2012 22:21,5.184497194
31-07-2012 22:21,7.539039019
03-01-2013 08:50,3.265855195
03-01-2013 08:50,4.022475678
03-01-2013 08:50,3.98528759
03-01-2013 08:50,3.910074169
03-01-2013 08:50,4.606140514
03-01-2013 08:50,4.662288769
14-04-2009 17:43,6.827717506
14-04-2009 17:43,3.411677711
14-04-2009 17:43,4.268352241
14-04-2009 17:43,7.081782638
14-04-2009 17:43,3.564863475
14-04-2009 17:43,6.795544559
19-11-2009 22:48,3.756278034
19-11-2009 22:48,4.253576853
19-11-2009 22:48,5.737981061
15-02-2013 00:37,4.568449789
15-02-2013 00:37,4.354723578
15-02-2013 00:37,4.464871529
25-03-2012 04:50,3.534026726
24-03-2012 23:33,4.14140616
26-12-2012 18:28,11.31895273
26-12-2012 18:28,6.546560817
26-12-2012 18:28,9.03674092
26-12-2012 18:28,9.248713636
26-12-2012 18:28,6.098615762
26-12-2012 18:28,8.976218637
06-07-2011 19:56,8.697319791
06-07-2011 19:56,8.351134207
06-07-2011 19:56,4.938893574
06-07-2011 19:56,5.322948706
06-07-2011 19:56,5.999067163
15-12-2014 10:41,9.881257636
15-12-2014 10:41,4.692805833
15-12-2014 10:41,5.452022768
14-08-2011 21:39,5.781101689
14-08-2011 21:39,5.842012588
06-06-2010 21:04,4.762143988
27-09-2013 19:02,5.781884105
27-09-2013 19:02,5.951872625
27-09-2013 19:02,6.001153592
27-09-2013 19:02,5.481548926
28-05-2013 18:24,4.251110409
28-05-2013 18:24,6.076646693
28-05-2013 18:24,6.211689827
28-05-2013 18:24,3.787642181
15-06-2015 14:34,4.184942658
04-07-2010 16:44,5.740343715
04-07-2010 16:44,18.44831004
26-11-2014 06:46,4.582540036
27-07-2010 11:37,5.265196624
27-07-2010 11:37,5.469122165
27-07-2010 11:37,4.302031787
27-07-2010 11:37,5.320827809
27-07-2010 11:37,5.469122165
27-07-2010 11:37,4.320853294
19-12-2010 16:25,5.501201364
19-12-2010 16:25,10.63799038
19-12-2010 16:25,7.738838848
19-08-2012 12:06,10.92914443
26-02-2011 12:32,6.190172438
26-02-2011 12:32,6.006341269
18-06-2015 20:56,3.97362898
18-06-2015 20:56,5.878888794
18-06-2015 20:56,6.788374446
18-06-2015 20:56,4.8188041
24-11-2013 21:33,8.567080162
24-11-2013 21:33,4.538301957
28-04-2015 20:15,7.79414967
28-04-2015 20:15,9.00232797
28-04-2015 20:15,6.262495265
28-04-2015 20:15,8.719118973
28-04-2015 20:15,4.999743769
23-01-2013 13:49,3.374906185
23-01-2013 13:49,5.845637493
12-03-2014 19:19,4.638081044
12-03-2014 19:19,4.666282776
12-03-2014 19:19,5.694326955
26-07-2010 09:54,6.194482943
03-01-2012 08:49,3.811310343
03-01-2012 08:49,6.487016698
03-01-2012 08:49,3.809639729
03-01-2012 08:49,3.673610797
05-11-2012 14:49,5.914408265
05-11-2012 14:49,5.38296884
09-06-2012 19:03,2.99315303
09-06-2012 19:03,3.567212151
09-06-2012 19:03,0.726974537
09-06-2012 19:03,3.279924588
09-06-2012 19:03,3.309302112
17-10-2010 23:12,3.998979915
17-10-2010 23:12,6.175010273
17-10-2010 23:12,5.176826676
17-10-2010 23:12,3.851924372
17-10-2010 23:12,6.240528632
07-06-2014 12:21,5.025490822
